Index,Position_before,Position,Statement
79,./contrib/afp-2025-02-12/thys/CoreC++/TypeSafe.thy:17:0:0,./contrib/afp-2025-02-12/thys/CoreC++/TypeSafe.thy:21:0:0,"lemma assumes wf:""wwf_prog P"" and casts:""P \<turnstile> T casts v to v'""
  and typeof:""P \<turnstile> typeof\<^bsub>h\<^esub> v = Some T'"" and leq:""P \<turnstile> T' \<le> T""
  shows casts_conf:""P,h \<turnstile> v' :\<le> T""

"
80,./contrib/afp-2025-02-12/thys/Recursion-Theory-I/RecEnSet.thy:159:0:0,./contrib/afp-2025-02-12/thys/Recursion-Theory-I/RecEnSet.thy:160:0:0,"theorem ce_empty: ""{} \<in> ce_sets""
"
81,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:27:0:0,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:29:2:0,"lemma word_max_le_or:
  ""max x y \<le> x OR y"" for x :: ""'a::len word""
  "
82,./contrib/afp-2025-02-12/thys/Ramsey-Infinite/Ramsey.thy:15:0:0,./contrib/afp-2025-02-12/thys/Ramsey-Infinite/Ramsey.thy:16:2:0,"lemma infinite_inj_infinite_image: ""infinite Z \<Longrightarrow> inj_on f Z \<Longrightarrow> infinite (f ` Z)""
  "
83,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_Type_Class.thy:15:0:0,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_Type_Class.thy:16:2:0,"lemma when_distrib: ""f (a when b) = (f a when b)"" if ""\<not> b \<Longrightarrow> f 0 = 0""
  "
84,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:37:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:38:0:0,"lemma (in Group) contain_commutator:""\<lbrakk>G \<guillemotright> H; (commutators G) \<subseteq> H\<rbrakk> \<Longrightarrow> G \<triangleright> H"" 
"
85,./contrib/afp-2025-02-12/thys/Recursion-Theory-I/PRecFun2.thy:18:0:0,./contrib/afp-2025-02-12/thys/Recursion-Theory-I/PRecFun2.thy:18:130:0,"lemma unary_rec_into_pr: ""\<lbrakk> g \<in> PrimRec1; h \<in> PrimRec1 \<rbrakk> \<Longrightarrow> UnaryRecOp g h \<in> PrimRec1"" "
86,./contrib/afp-2025-02-12/thys/POPLmark-deBruijn/POPLmarkRecord.thy:273:0:0,./contrib/afp-2025-02-12/thys/POPLmark-deBruijn/POPLmarkRecord.thy:274:2:0,"lemma liftE_length [simp]: ""\<parallel>\<up>\<^sub>e n k \<Gamma>\<parallel> = \<parallel>\<Gamma>\<parallel>""
  "
87,./contrib/afp-2025-02-12/thys/Density_Compiler/PDF_Compiler_Pred.thy:86:0:0,./contrib/afp-2025-02-12/thys/Density_Compiler/PDF_Compiler_Pred.thy:94:0:0,"lemma has_subprob_density_distr_Fst:
  fixes t1 t2 f
  defines ""N \<equiv> stock_measure (PRODUCT t1 t2)""
  defines ""N' \<equiv> stock_measure t1""
  defines ""fst' \<equiv> op_sem Fst""
  defines ""f' \<equiv> \<lambda>x. \<integral>\<^sup>+y. f <|x,y|> \<partial>stock_measure t2""
  assumes dens: ""has_subprob_density M N f""
  shows ""has_subprob_density (distr M N' fst') N' f'""
"
88,./contrib/afp-2025-02-12/thys/Auto2_Imperative_HOL/Imperative/RBTree_Impl.thy:47:0:0,./contrib/afp-2025-02-12/thys/Auto2_Imperative_HOL/Imperative/RBTree_Impl.thy:47:89:0,"lemma btree_Leaf [forward_ent]: ""btree Leaf p \<Longrightarrow>\<^sub>A \<up>(p = None)"" "
89,./contrib/afp-2025-02-12/thys/Collections/Iterator/Gen_Iterator.thy:10:2:0,./contrib/afp-2025-02-12/thys/Collections/Iterator/Gen_Iterator.thy:13:4:0,"lemma param_it_to_list[param]: ""(it_to_list,it_to_list) \<in>
    (Rs \<rightarrow> (Ra \<rightarrow> bool_rel) \<rightarrow> 
    (Rb \<rightarrow> \<langle>Rb\<rangle>list_rel \<rightarrow> \<langle>Rb\<rangle>list_rel) \<rightarrow> \<langle>Rc\<rangle>list_rel \<rightarrow> Rd) \<rightarrow> Rs \<rightarrow> Rd""
    "
90,./contrib/afp-2025-02-12/thys/Random_BSTs/Random_BSTs.thy:22:0:0,./contrib/afp-2025-02-12/thys/Random_BSTs/Random_BSTs.thy:24:2:0,"lemma linorder_on_linorder_class [intro]:
  ""linorder_on UNIV {(x, y). x \<le> (y :: 'a :: linorder)}""
  "
91,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:16:0:0,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:17:2:0,"lemma times2_conv_add: ""(j::nat) + j = 2*j""
  "
92,./contrib/afp-2025-02-12/thys/Coinductive_Languages/Coinductive_Language.thy:75:0:0,./contrib/afp-2025-02-12/thys/Coinductive_Languages/Coinductive_Language.thy:76:2:0,"lemma Plus_rotate: ""Plus r (Plus s t) = Plus s (Plus r t)""
  "
93,./contrib/afp-2025-02-12/thys/AWN/AWN_Invariants.thy:25:0:0,./contrib/afp-2025-02-12/thys/AWN/AWN_Invariants.thy:28:2:0,"lemma control_withinI [intro]:
  assumes ""\<And>p. p \<in> Range \<sigma> \<Longrightarrow> \<exists>pn. p \<in> subterms (\<Gamma> pn)""
    shows ""control_within \<Gamma> \<sigma>""
  "
94,./contrib/afp-2025-02-12/thys/Algebraic_VCs/AVC_KAD/VC_KAD_scratch.thy:40:0:0,./contrib/afp-2025-02-12/thys/Algebraic_VCs/AVC_KAD/VC_KAD_scratch.thy:41:2:0,"lemma mult_isor: ""x \<le> y \<Longrightarrow> x \<cdot> z \<le> y \<cdot> z""   
  "
95,./contrib/afp-2025-02-12/thys/Sort_Encodings/Mcalc.thy:254:0:0,./contrib/afp-2025-02-12/thys/Sort_Encodings/Mcalc.thy:255:0:0,"theorem monot: monot
"
96,./contrib/afp-2025-02-12/thys/Generic_Deriving/tests/Derive_Encode.thy:32:0:0,./contrib/afp-2025-02-12/thys/Generic_Deriving/tests/Derive_Encode.thy:32:81:0,"lemma ""encode (B 3 4) = [True, False, True, True, True, True, True, True, True]"" "
97,./contrib/afp-2025-02-12/thys/Dirichlet_L/Dirichlet_Characters.thy:31:0:0,./contrib/afp-2025-02-12/thys/Dirichlet_L/Dirichlet_Characters.thy:33:2:0,"lemma principal_dchar_coprime [simp]: ""coprime k n \<Longrightarrow> principal_dchar n k = 1""
  and principal_dchar_not_coprime [simp]: ""\<not>coprime k n \<Longrightarrow> principal_dchar n k = 0""
  "
98,./contrib/afp-2025-02-12/thys/Heard_Of/HOModel.thy:73:0:0,./contrib/afp-2025-02-12/thys/Heard_Of/HOModel.thy:76:2:0,"lemma consensus_then_weak_consensus:
  assumes ""consensus vals dec rho""
  shows ""weak_consensus vals dec rho""
  "
99,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetInterval2.thy:28:0:0,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetInterval2.thy:29:0:0,"lemma mono_on_subset: ""\<lbrakk> mono_on f A ; B \<subseteq> A \<rbrakk> \<Longrightarrow> mono_on f B""
"
100,./contrib/afp-2025-02-12/thys/Hybrid_Multi_Lane_Spatial_Logic/NatInt.thy:47:0:0,./contrib/afp-2025-02-12/thys/Hybrid_Multi_Lane_Spatial_Logic/NatInt.thy:48:2:0,"lemma un_consec_seq: ""(m::nat)\<le> n \<and> n+1 \<le> l \<longrightarrow> {m..n} \<union> {n+1..l} = {m..l}"" 
  "
101,./contrib/afp-2025-02-12/thys/Matroids/Matroid.thy:10:0:0,./contrib/afp-2025-02-12/thys/Matroids/Matroid.thy:13:0:0,"lemma card_subset_ex:
  assumes ""finite A"" ""n \<le> card A""
  shows ""\<exists>B \<subseteq> A. card B = n""
"
102,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/Nondeterminism.thy:14:2:0,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/Nondeterminism.thy:18:4:0,"lemma foreach_mono:
    assumes ""\<And> x a\<^sub>0 a\<^sub>1. f\<^sub>1 x a\<^sub>0 a\<^sub>1 \<Longrightarrow> f\<^sub>2 x a\<^sub>0 a\<^sub>1""
    assumes ""foreach f\<^sub>1 S a\<^sub>0 a\<^sub>1""
    shows ""foreach f\<^sub>2 S a\<^sub>0 a\<^sub>1""
    "
103,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:37:0:0,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:38:2:0,"lemma in_Keys: ""s \<in> Keys F \<longleftrightarrow> (\<exists>f\<in>F. s \<in> keys f)""
  "
104,./contrib/afp-2025-02-12/thys/Psi_Calculi/Weak_Psi_Congruence.thy:18:0:0,./contrib/afp-2025-02-12/thys/Psi_Calculi/Weak_Psi_Congruence.thy:26:0:0,"lemma weakPsiCongSym:
  fixes \<Psi>  :: 'b
  and   P  :: ""('a, 'b, 'c) psi""
  and   Q  :: ""('a, 'b, 'c) psi""

  assumes ""\<Psi> \<rhd> P \<doteq> Q""

  shows ""\<Psi> \<rhd> Q \<doteq> P""
"
105,./contrib/afp-2025-02-12/thys/Nat-Interval-Logic/IL_TemporalOperators.thy:53:0:0,./contrib/afp-2025-02-12/thys/Nat-Interval-Logic/IL_TemporalOperators.thy:54:0:0,"lemma UNIV_nat: ""\<nat> = (UNIV::nat set)""
"
106,./contrib/afp-2025-02-12/thys/Coinductive/Examples/LList_CCPO_Topology.thy:13:0:0,./contrib/afp-2025-02-12/thys/Coinductive/Examples/LList_CCPO_Topology.thy:17:2:0,"lemma closed_Collect_eq_isCont:
  fixes f g :: ""'a :: t2_space \<Rightarrow> 'b::t2_space""
  assumes f: ""\<And>x. isCont f x"" and g: ""\<And>x. isCont g x""
  shows ""closed {x. f x = g x}""
  "
107,./contrib/afp-2025-02-12/thys/List-Infinite/ListInf/List2.thy:24:0:0,./contrib/afp-2025-02-12/thys/List-Infinite/ListInf/List2.thy:25:0:0,"lemma append_eq_Cons: ""[x] @ xs = x # xs""
"
108,./contrib/afp-2025-02-12/thys/Valuation/Valuation2.thy:19:0:0,./contrib/afp-2025-02-12/thys/Valuation/Valuation2.thy:22:0:0,"lemma (in Corps) OstrowskiTr8:""\<lbrakk>valuation K v; x \<in> carrier K; 
      0 < v (1\<^sub>r \<plusminus> -\<^sub>a x)\<rbrakk> \<Longrightarrow>
      0 < (v (1\<^sub>r \<plusminus> -\<^sub>a (x \<cdot>\<^sub>r ((1\<^sub>r \<plusminus> x \<cdot>\<^sub>r (1\<^sub>r \<plusminus> -\<^sub>a x))\<^bsup>\<hyphen>K\<^esup>))))""
"
109,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:1492:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:1494:0:0,"theorem homomthm1:""\<lbrakk>Group F; Group G; f \<in> gHom F G \<rbrakk> \<Longrightarrow>
     gbij\<^bsub>(F/ (gkernel F G f)), (Gimage F G f)\<^esub> (f\<dieresis>\<^bsub>F, (Gimage F G f)\<^esub>)""
"
110,./contrib/afp-2025-02-12/thys/Gauss_Sums/Gauss_Sums.thy:34:0:0,./contrib/afp-2025-02-12/thys/Gauss_Sums/Gauss_Sums.thy:35:2:0,"lemma dir_periodic_arithmetic: ""periodic_arithmetic \<chi> n""
  "
111,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Analysis_More.thy:9:0:0,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Analysis_More.thy:11:2:0,"lemma openin_open_Int'[intro]:
  ""open S \<Longrightarrow> openin (top_of_set U) (S \<inter> U)""
  "
112,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/More_Unification.thy:91:0:0,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/More_Unification.thy:92:0:0,"lemma subst_support_def: ""\<theta> supports \<tau> \<longleftrightarrow> \<tau> = \<theta> \<circ>\<^sub>s \<tau>""
"
113,./contrib/afp-2025-02-12/thys/AODV/variants/a_norreqid/A_Fresher.thy:21:0:0,./contrib/afp-2025-02-12/thys/AODV/variants/a_norreqid/A_Fresher.thy:23:2:0,"lemma nsqnr_def':
  ""nsqn\<^sub>r r = (if \<pi>\<^sub>4(r) = inv then \<pi>\<^sub>2(r) - 1 else \<pi>\<^sub>2(r))""
  "
114,./contrib/afp-2025-02-12/thys/Stern_Brocot/Stern_Brocot_Tree.thy:105:0:0,./contrib/afp-2025-02-12/thys/Stern_Brocot/Stern_Brocot_Tree.thy:110:0:0,"lemma stern_brocot_unfold:
  ""stern_brocot_recurse =
   Node (1, 1)
        (pure recip \<diamondop> (pure succ \<diamondop> (pure recip \<diamondop> stern_brocot_recurse)))
        (pure succ \<diamondop> stern_brocot_recurse)""
"
115,./contrib/afp-2025-02-12/thys/Algebraic_Numbers/Algebraic_Numbers.thy:34:0:0,./contrib/afp-2025-02-12/thys/Algebraic_Numbers/Algebraic_Numbers.thy:38:0:0,"lemma coeff_xy_power:
  assumes ""k \<le> n""
  shows  ""coeff (x_y ^ n :: 'a :: comm_ring_1 poly poly) k =
          monom (of_nat (n choose (n - k)) * (- 1) ^ k) (n - k)""
"
116,./contrib/afp-2025-02-12/thys/CAVA_LTL_Modelchecker/BoolProgs/BoolProgs.thy:184:0:0,./contrib/afp-2025-02-12/thys/CAVA_LTL_Modelchecker/BoolProgs/BoolProgs.thy:185:0:0,"lemma finite_max_next_pcs: ""finite(max_next_pcs bp)""
"
117,./contrib/afp-2025-02-12/thys/PseudoHoops/PseudoWaisbergAlgebra.thy:20:0:0,./contrib/afp-2025-02-12/thys/PseudoHoops/PseudoWaisbergAlgebra.thy:21:2:0,"lemma P1_a [simp]: ""x l\<rightarrow> x = 1""
  "
118,./contrib/afp-2025-02-12/thys/Containers/Set_Linorder.thy:73:0:0,./contrib/afp-2025-02-12/thys/Containers/Set_Linorder.thy:76:0:0,"lemma not_in_complement_partition:
  ""\<not> finite (UNIV :: 'a set)
  \<Longrightarrow> (A :: 'a set) \<notin> infinite_complement_partition \<longleftrightarrow> - A \<in> infinite_complement_partition""
"
119,./contrib/afp-2025-02-12/thys/Irrationality_J_Hancl/Irrationality_J_Hancl.thy:791:0:0,./contrib/afp-2025-02-12/thys/Irrationality_J_Hancl/Irrationality_J_Hancl.thy:799:0:0,"theorem Hancl3:
  fixes d ::""nat\<Rightarrow>real"" and  a b :: ""nat\<Rightarrow>int""
  assumes ""A > 1"" and d: ""\<forall>n. d n > 1"" and a: ""\<forall>n. a n>0"" and b: ""\<forall>n. b n > 0"" and ""s>0""
    and assu1: ""(\<lambda>n. (a n) powr(1 / of_int(2^n))) \<longlonglongrightarrow> A""
    and assu2: ""\<forall>n \<ge> s. A / (a n) powr (1 / of_int(2^n)) > (\<Prod>j. d (n+j))""
    and assu3: ""LIM n sequentially. d n ^ 2 ^ n / b n :> at_top""
    and ""convergent_prod d"" 
  shows ""(\<Sum>n. b n / a n) \<notin> \<rat>""
"
120,./contrib/afp-2025-02-12/thys/Dependent_SIFUM_Type_Systems/Compositionality.thy:29:0:0,./contrib/afp-2025-02-12/thys/Dependent_SIFUM_Type_Systems/Compositionality.thy:30:2:0,"lemma differing_finite: ""finite (differing_vars mem\<^sub>1 mem\<^sub>2)""
  "
121,./contrib/afp-2025-02-12/thys/Diophantine_Eqns_Lin_Hom/List_Vector.thy:16:0:0,./contrib/afp-2025-02-12/thys/Diophantine_Eqns_Lin_Hom/List_Vector.thy:17:2:0,"lemma lex_lengthD: ""(x, y) \<in> lex P \<Longrightarrow> length x = length y""
  "
122,./contrib/afp-2025-02-12/thys/Ribbon_Proofs/Proofchain.thy:52:0:0,./contrib/afp-2025-02-12/thys/Ribbon_Proofs/Proofchain.thy:54:0:0,"lemma len_comlist_chainlen:
  ""length (comlist \<Pi>) = chainlen \<Pi>""
"
123,./contrib/afp-2025-02-12/thys/InfPathElimination/SubExt.thy:54:0:0,./contrib/afp-2025-02-12/thys/InfPathElimination/SubExt.thy:57:0:0,"lemma (in sub_rel_of)
  assumes ""extends g subs sub subs'"" 
  shows   ""sub_rel_of g subs'""
"
124,./contrib/afp-2025-02-12/thys/Linear_Inequalities/Mixed_Integer_Solutions.thy:18:0:0,./contrib/afp-2025-02-12/thys/Linear_Inequalities/Mixed_Integer_Solutions.thy:20:2:0,"lemma less_vecD: assumes ""v <\<^sub>v w"" and ""w \<in> carrier_vec n""
  shows ""i < n \<Longrightarrow> v $ i < w $ i""
  "
125,./contrib/afp-2025-02-12/thys/PLM/TAO_9_PLM.thy:34:2:0,./contrib/afp-2025-02-12/thys/PLM/TAO_9_PLM.thy:36:4:0,"lemma modus_ponens[PLM]:
    ""\<lbrakk>[\<phi> in v]; [\<phi> \<^bold>\<rightarrow> \<psi> in v]\<rbrakk> \<Longrightarrow> [\<psi> in v]""
    "
126,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Typed_Model.thy:81:0:0,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Typed_Model.thy:88:0:0,"lemma tfr\<^sub>s\<^sub>t\<^sub>p_list_all_alt_def:
  ""list_all tfr\<^sub>s\<^sub>t\<^sub>p S \<longleftrightarrow>
    ((\<forall>a t t'. Equality a t t' \<in> set S \<and> (\<exists>\<delta>. Unifier \<delta> t t') \<longrightarrow> \<Gamma> t = \<Gamma> t') \<and>
    (\<forall>X F. Inequality X F \<in> set S \<longrightarrow> 
      (\<forall>x \<in> fv\<^sub>p\<^sub>a\<^sub>i\<^sub>r\<^sub>s F - set X. \<exists>a. \<Gamma> (Var x) = TAtom a)
    \<or> (\<forall>f T. Fun f T \<in> subterms\<^sub>s\<^sub>e\<^sub>t (trms\<^sub>p\<^sub>a\<^sub>i\<^sub>r\<^sub>s F) \<longrightarrow> T = [] \<or> (\<exists>s \<in> set T. s \<notin> Var ` set X))))""
  (is ""?P S \<longleftrightarrow> ?Q S"")
"
127,./contrib/afp-2025-02-12/thys/Abstract-Rewriting/Abstract_Rewriting.thy:36:0:0,./contrib/afp-2025-02-12/thys/Abstract-Rewriting/Abstract_Rewriting.thy:38:2:0,"lemma trancl_mono_set:
  ""r \<subseteq> s \<Longrightarrow> r\<^sup>+ \<subseteq> s\<^sup>+""
  "
128,./contrib/afp-2025-02-12/thys/UTP/utp/utp_pred_laws.thy:16:0:0,./contrib/afp-2025-02-12/thys/UTP/utp/utp_pred_laws.thy:17:2:0,"lemma taut_true [simp]: ""`true`""
  "
129,./contrib/afp-2025-02-12/thys/Echelon_Form/Rings2.thy:17:0:0,./contrib/afp-2025-02-12/thys/Echelon_Form/Rings2.thy:21:2:0,"lemma chain_le:
  fixes I::""nat => 'a set""
  assumes inc: ""\<forall>n. I(n) \<subseteq> I(n+1)""
  shows ""\<forall>n\<le>m. I(n) \<subseteq> I(m)""
  "
130,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter_Rewrite.thy:12:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter_Rewrite.thy:17:2:0,"lemma eq_resource_on_coinduct [consumes 1, case_names eq_resource_on, coinduct pred: eq_resource_on]:
  assumes ""X res res'""
    and ""\<And>res res' a. \<lbrakk> X res res'; a \<in> A \<rbrakk>
      \<Longrightarrow> rel_spmf (rel_prod (=) (\<lambda>res res'. X res res' \<or> A \<turnstile>\<^sub>R res \<sim> res')) (run_resource res a) (run_resource res' a)""
  shows ""A \<turnstile>\<^sub>R res \<sim> res'""
  "
131,./contrib/afp-2025-02-12/thys/Lambda_Free_EPO/Embeddings.thy:25:0:0,./contrib/afp-2025-02-12/thys/Lambda_Free_EPO/Embeddings.thy:28:2:0,"lemma opp_simps[simp]:
  ""opp Right = Left"" 
  ""opp Left = Right""
  "
132,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:25:0:0,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:29:0:0,"lemma f_Suc_decr_eventually_const:
  fixes f :: ""nat \<Rightarrow> nat""
  assumes leq: ""\<forall>i. f (Suc i) \<le> f i""
  shows ""\<exists>l. \<forall>l' \<ge> l. f l' = f (Suc l')""
"
133,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Examples/Secure_Channel/System_Construction.thy:179:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Examples/Secure_Channel/System_Construction.thy:180:2:0,"lemma res_alt_def: ""res = ((1\<^sub>C |\<^sub>= enc |\<^sub>= dec) \<odot> (1\<^sub>C |\<^sub>= parallel_wiring)) \<rhd> parallel_resource1_wiring \<rhd> (KEY.res \<parallel> AUTH.res)""
  "
134,./contrib/afp-2025-02-12/thys/Allen_Calculus/allen.thy:49:0:0,./contrib/afp-2025-02-12/thys/Allen_Calculus/allen.thy:52:0:0,"lemma cer:
assumes  ""r \<in> {e,m,b,ov,s,f,d,m^-1,b^-1,ov^-1,s^-1,f^-1,d^-1}"" 
shows ""e O r = r""
"
135,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/IVP/Initial_Value_Problem.thy:9:0:0,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/IVP/Initial_Value_Problem.thy:10:2:0,"lemma clamp_le[simp]: ""x \<le> a \<Longrightarrow> clamp a b x = a"" for x::""'a::ordered_euclidean_space""
  "
136,./contrib/afp-2025-02-12/thys/Stream-Fusion/StreamFusion.thy:38:0:0,./contrib/afp-2025-02-12/thys/Stream-Fusion/StreamFusion.thy:42:0:0,"lemma unfold_mapStep:
  fixes f :: ""'a \<rightarrow> 'b"" and h :: ""'s \<rightarrow> ('a, 's) Step""
  assumes ""s \<noteq> \<bottom>""
  shows ""unfold\<cdot>(mapStep\<cdot>f\<cdot>h)\<cdot>s = mapL\<cdot>f\<cdot>(unfold\<cdot>h\<cdot>s)""
"
137,./contrib/afp-2025-02-12/thys/Stone_Algebras/Stone_Construction.thy:77:0:0,./contrib/afp-2025-02-12/thys/Stone_Algebras/Stone_Construction.thy:79:2:0,"lemma simp_regular [simp]:
  ""\<exists>y . Rep_regular x = -y""
  "
138,./contrib/afp-2025-02-12/thys/TLA/Sequence.thy:63:0:0,./contrib/afp-2025-02-12/thys/TLA/Sequence.thy:64:2:0,"lemma first_tail_second: ""first(tail s) = second s""
  "
139,./contrib/afp-2025-02-12/thys/Core_SC_DOM/common/monads/ElementMonad.thy:49:0:0,./contrib/afp-2025-02-12/thys/Core_SC_DOM/common/monads/ElementMonad.thy:52:2:0,"lemma element_ptr_kinds_M_eq:
  assumes ""|h \<turnstile> node_ptr_kinds_M|\<^sub>r = |h' \<turnstile> node_ptr_kinds_M|\<^sub>r""
  shows ""|h \<turnstile> element_ptr_kinds_M|\<^sub>r = |h' \<turnstile> element_ptr_kinds_M|\<^sub>r""
  "
140,./contrib/afp-2025-02-12/thys/JinjaThreads/Execute/JVMExec_Execute2.thy:100:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Execute/JVMExec_Execute2.thy:102:0:0,"lemma frame'_ok_frame'_of_frame [iff]: 
  ""frame'_ok P (frame'_of_frame P f)""
"
141,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Misc.thy:25:0:0,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Misc.thy:26:2:0,"lemma (in AC) left_commute[simp]: ""f x (f y z) = f y (f x z)""
  "
142,./contrib/afp-2025-02-12/thys/RSAPSS/Word.thy:12:0:0,./contrib/afp-2025-02-12/thys/RSAPSS/Word.thy:13:2:0,"lemma max_le [intro!]: ""[| x \<le> z; y \<le> z |] ==> max x y \<le> z""
  "
143,./contrib/afp-2025-02-12/thys/Automated_Stateful_Protocol_Verification/Transactions.thy:168:0:0,./contrib/afp-2025-02-12/thys/Automated_Stateful_Protocol_Verification/Transactions.thy:170:0:0,"lemma prot_atom_UNIV:
  ""(UNIV::'b prot_atom set) = range Atom \<union> {Value, SetType, AttackType, Bottom, OccursSecType, AbsValue}""
"
144,./contrib/afp-2025-02-12/thys/CISC-Kernel/step/Step_invariants.thy:42:0:0,./contrib/afp-2025-02-12/thys/CISC-Kernel/step/Step_invariants.thy:44:0:0,"lemma set_object_value_invariant:
  shows ""atomic_step_invariant s = atomic_step_invariant (set_object_value ob va s)""
"
145,./contrib/afp-2025-02-12/thys/Ergodic_Theory/Measure_Preserving_Transformations.thy:21:0:0,./contrib/afp-2025-02-12/thys/Ergodic_Theory/Measure_Preserving_Transformations.thy:25:0:0,"lemma quasi_measure_preservingI [intro]:
  assumes ""f \<in> measurable M N""
          ""\<And>A. A \<in> sets N \<Longrightarrow> (f -` A \<inter> space M \<in> null_sets M) = (A \<in> null_sets N)""
  shows ""f \<in> quasi_measure_preserving M N""
"
146,./contrib/afp-2025-02-12/thys/Automatic_Refinement/Lib/Misc.thy:32:0:0,./contrib/afp-2025-02-12/thys/Automatic_Refinement/Lib/Misc.thy:32:22:0,"lemma TERMI: ""TERM x"" "
147,./contrib/afp-2025-02-12/thys/Key_Agreement_Strong_Adversaries/Implem_lemmas.thy:41:0:0,./contrib/afp-2025-02-12/thys/Key_Agreement_Strong_Adversaries/Implem_lemmas.thy:45:0:0,"lemma absE [elim]: 
  ""\<lbrakk> X \<in> abs H;
     \<And> x A B M. X = Chan x A B M \<Longrightarrow> M \<in> payload \<Longrightarrow> implem X \<in> H \<Longrightarrow> P \<rbrakk>
  \<Longrightarrow> P""
"
148,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Util.thy:20:0:0,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Util.thy:24:2:0,"lemma funpow_lesseq_iter:
  fixes f :: ""('a::order) \<Rightarrow> 'a""
  assumes mono: ""\<And>k. k \<le> f k"" and m_le_n: ""m \<le> n""
  shows ""(f ^^ m) k \<le> (f ^^ n) k""
  "
149,./contrib/afp-2025-02-12/thys/AWN/Qmsg.thy:34:0:0,./contrib/afp-2025-02-12/thys/AWN/Qmsg.thy:35:2:0,"lemma \<sigma>\<^sub>Q\<^sub>M\<^sub>S\<^sub>G_not_empty [simp, intro]: ""\<sigma>\<^sub>Q\<^sub>M\<^sub>S\<^sub>G \<noteq> {}""
  "
150,./contrib/afp-2025-02-12/thys/PLM/TAO_5_MetaSolver.thy:42:2:0,./contrib/afp-2025-02-12/thys/PLM/TAO_5_MetaSolver.thy:43:4:0,"lemma ImplI[meta_intro]: ""([\<phi> in v] \<Longrightarrow> [\<psi> in v]) \<Longrightarrow> ([\<phi> \<^bold>\<rightarrow> \<psi> in v])""
    "
